,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
62,197781,Isco,CM,84.0,84.0,85.0,86.0,86.0,86,86
63,201942,Roberto Firmino,MP,83.0,84.0,85.0,86.0,86.0,86,86
64,168651,I. Rakitić,CM,83.0,84.0,85.0,86.0,86.0,86,86
65,180206,M. Pjanić,CM,83.0,84.0,85.0,86.0,86.0,86,86
66,183898,A. Di María,ED,83.0,84.0,85.0,86.0,86.0,86,86
67,184344,L. Bonucci,DF,83.0,84.0,85.0,86.0,86.0,86,86
68,189242,Coutinho,EI,83.0,84.0,85.0,85.0,86.0,86,86
69,189513,Parejo,CM,83.0,84.0,85.0,85.0,86.0,86,85
70,189596,T. Müller,CM,83.0,84.0,85.0,85.0,86.0,86,86
71,192387,C. Immobile,ST,83.0,84.0,85.0,85.0,86.0,86,85
72,193301,A. Lacazette,ST,83.0,84.0,85.0,85.0,86.0,86,85
73,235243,M. de Ligt,DF,83.0,84.0,85.0,85.0,86.0,85,85
74,230621,G. Donnarumma,GK,83.0,84.0,85.0,85.0,86.0,85,84
75,228702,F. de Jong,CM,83.0,84.0,85.0,85.0,86.0,85,86
76,201535,R. Varane,DF,83.0,84.0,85.0,85.0,86.0,85,86
77,212190,N. Süle,DF,83.0,84.0,85.0,85.0,86.0,85,85
78,223848,S. Milinković-Savić,CM,83.0,84.0,85.0,85.0,85.0,85,85
79,231866,Rodri,CM,83.0,84.0,85.0,85.0,85.0,85,84
80,208421,Saúl,CM,83.0,84.0,85.0,85.0,85.0,85,84
81,209499,Fabinho,CM,83.0,84.0,85.0,85.0,85.0,85,85
82,216267,A. Robertson,LI,83.0,84.0,85.0,85.0,85.0,85,84
83,216460,J. Giménez,DF,83.0,83.0,84.0,85.0,85.0,85,85
84,220440,C. Lenglet,DF,83.0,83.0,84.0,85.0,85.0,85,85
85,212198,Bruno Fernandes,CM,83.0,83.0,84.0,85.0,85.0,85,84
86,199482,A. Lopes,GK,83.0,83.0,84.0,85.0,85.0,85,85
87,185122,P. Gulácsi,GK,83.0,83.0,84.0,85.0,85.0,85,85
88,189117,R. Bürki,GK,83.0,83.0,84.0,85.0,85.0,85,85
89,192505,R. Lukaku,ST,83.0,83.0,84.0,85.0,85.0,85,85
90,192774,K. Manolas,DF,83.0,83.0,84.0,85.0,85.0,85,85
91,194404,Neto,GK,83.0,83.0,84.0,84.0,85.0,85,85
92,197445,D. Alaba,LI,83.0,83.0,84.0,84.0,85.0,85,86
93,201399,M. Icardi,ST,83.0,83.0,84.0,84.0,85.0,85,85
94,204963,Carvajal,LD,83.0,83.0,84.0,84.0,85.0,85,86
95,208670,H. Ziyech,CM,83.0,83.0,84.0,84.0,85.0,85,84
96,41236,Z. Ibrahimović,ST,83.0,83.0,84.0,84.0,85.0,85,85
97,143076,A. Gómez,CM,83.0,83.0,84.0,84.0,85.0,85,85
98,167664,G. Higuaín,ST,83.0,83.0,84.0,84.0,85.0,85,86
99,170890,B. Matuidi,CM,83.0,83.0,84.0,84.0,85.0,85,85
100,173731,G. Bale,ED,82.0,83.0,84.0,84.0,85.0,85,86
101,176676,Marcelo,LI,82.0,83.0,84.0,84.0,85.0,85,86
102,177413,A. Witsel,CM,82.0,83.0,84.0,84.0,85.0,85,85
103,191043,Alex Sandro,LI,82.0,83.0,84.0,84.0,85.0,85,85
104,192629,Iago Aspas,ST,82.0,83.0,84.0,84.0,85.0,85,84
105,193747,Koke,CD,82.0,83.0,84.0,84.0,85.0,85,85
106,198710,J. Rodríguez,CM,82.0,83.0,84.0,84.0,85.0,85,86
107,199914,Allan,CM,82.0,83.0,84.0,84.0,85.0,85,84
108,233049,J. Sancho,CD,82.0,83.0,84.0,84.0,85.0,84,83
109,235790,K. Havertz,CM,82.0,83.0,84.0,84.0,85.0,84,82
110,231443,O. Dembélé,ED,82.0,83.0,84.0,84.0,85.0,84,84
111,206585,Kepa,GK,82.0,83.0,84.0,84.0,84.0,84,83
112,210514,João Cancelo,LD,82.0,83.0,84.0,84.0,84.0,84,84
113,211117,D. Alli,CM,82.0,83.0,84.0,84.0,84.0,84,84
114,220814,L. Hernández,DF,82.0,83.0,84.0,84.0,84.0,84,85
115,230658,Arthur,CM,82.0,83.0,84.0,84.0,84.0,84,83
116,202556,M. Depay,MP,82.0,83.0,84.0,84.0,84.0,84,84
117,209658,L. Goretzka,CM,82.0,83.0,84.0,84.0,84.0,84,85
118,212194,J. Brandt,CM,82.0,83.0,84.0,84.0,84.0,84,84
119,213345,K. Coman,CI,82.0,83.0,84.0,84.0,84.0,84,84
120,206113,S. Gnabry,CD,82.0,83.0,84.0,84.0,84.0,84,83
121,216594,N. Fekir,CM,82.0,83.0,84.0,84.0,84.0,84,84
122,192563,B. Leno,GK,82.0,82.0,84.0,84.0,84.0,84,84
123,198706,Luis Alberto,CM,82.0,82.0,84.0,84.0,84.0,84,83
124,212462,Alex Telles,LI,82.0,82.0,84.0,84.0,84.0,84,84
125,236583,J. Pavlenka,GK,82.0,82.0,84.0,84.0,84.0,84,83
126,198176,S. de Vrij,DF,82.0,82.0,84.0,83.0,84.0,84,84
127,201995,Felipe Anderson,CI,82.0,82.0,84.0,83.0,84.0,84,84
128,120533,Pepe,DF,82.0,82.0,84.0,83.0,84.0,84,85
129,162347,João Moutinho,CM,82.0,82.0,83.0,83.0,84.0,84,83
130,167628,S. Ruffier,GK,82.0,82.0,83.0,83.0,84.0,84,84
131,168435,S. Sirigu,GK,82.0,82.0,83.0,83.0,84.0,84,84
132,171877,M. Hamšík,CM,82.0,82.0,83.0,83.0,84.0,84,84
133,172879,Sokratis,DF,82.0,82.0,83.0,83.0,84.0,84,84
134,176266,Lucas Leiva,CM,82.0,82.0,83.0,83.0,84.0,84,83
135,176635,M. Özil,CM,82.0,82.0,83.0,83.0,84.0,84,84
136,177610,Javi Martínez,CM,82.0,82.0,83.0,83.0,84.0,84,85
137,177683,Y. Sommer,GK,82.0,82.0,83.0,83.0,84.0,84,84
138,180930,E. Džeko,ST,82.0,82.0,83.0,83.0,84.0,84,83
139,181291,G. Wijnaldum,CM,82.0,82.0,83.0,83.0,84.0,84,84
140,181458,I. Perišić,CI,82.0,82.0,83.0,83.0,84.0,84,84
141,181783,M. Mandžukić,ST,82.0,82.0,83.0,83.0,84.0,84,83
142,181872,A. Vidal,CM,82.0,82.0,83.0,83.0,84.0,84,85
143,183907,J. Boateng,DF,82.0,82.0,83.0,83.0,84.0,84,85
144,184432,Azpilicueta,LD,82.0,82.0,83.0,83.0,84.0,84,84
145,185020,José Callejón,CD,82.0,82.0,83.0,83.0,84.0,84,84
146,186942,I. Gündoğan,CM,82.0,82.0,83.0,83.0,84.0,84,84
147,187961,Paulinho,CM,82.0,82.0,83.0,83.0,84.0,84,84
148,188377,K. Walker,LD,82.0,82.0,83.0,83.0,84.0,84,84
149,190286,Canales,CM,82.0,82.0,83.0,83.0,84.0,84,83
150,190483,Douglas Costa,CI,82.0,82.0,83.0,83.0,84.0,84,84
151,197965,Pizzi,CD,81.0,82.0,83.0,83.0,84.0,84,84
152,199434,D. Tadić,CM,81.0,82.0,83.0,83.0,84.0,84,84
153,200647,J. Iličić,MP,81.0,82.0,83.0,83.0,84.0,84,84
154,204485,R. Mahrez,ED,81.0,82.0,83.0,83.0,84.0,84,84
155,205678,E. Višća,CD,81.0,82.0,83.0,83.0,84.0,84,83
156,207863,Felipe,DF,81.0,82.0,83.0,83.0,83.0,84,84
157,226271,Fabián,CM,81.0,82.0,83.0,83.0,83.0,83,83
158,210413,A. Romagnoli,DF,81.0,82.0,83.0,83.0,83.0,83,83
159,226226,G. Lo Celso,CM,81.0,82.0,83.0,83.0,83.0,83,82
160,231281,T. Alexander-Arnold,LD,81.0,82.0,83.0,83.0,83.0,83,82
161,232432,L. Jović,ST,81.0,82.0,83.0,83.0,83.0,83,83
162,205175,A. Milik,ST,81.0,82.0,83.0,83.0,83.0,83,83
163,211300,A. Martial,EI,81.0,82.0,83.0,83.0,83.0,83,83
164,212523,Anderson Talisca,CM,81.0,82.0,83.0,83.0,83.0,83,83
165,213331,J. Tah,DF,81.0,82.0,83.0,83.0,83.0,83,83
166,219683,C. Tolisso,CM,81.0,82.0,83.0,83.0,83.0,83,83
167,221087,Pau López,GK,81.0,82.0,83.0,83.0,83.0,83,82
168,224411,Gonçalo Guedes,CI,81.0,82.0,83.0,83.0,83.0,83,83
169,226110,N. Pépé,CD,81.0,82.0,83.0,83.0,83.0,83,82
170,229237,M. Akanji,DF,81.0,82.0,83.0,83.0,83.0,83,83
171,231677,M. Rashford,ST,81.0,82.0,83.0,83.0,83.0,83,83
172,203574,J. Stones,DF,81.0,82.0,83.0,83.0,83.0,83,83
173,210008,A. Rabiot,CM,81.0,82.0,83.0,83.0,83.0,83,83
174,210035,Grimaldo,LI,81.0,82.0,83.0,83.0,83.0,83,82
175,212188,T. Werner,ST,81.0,82.0,83.0,83.0,83.0,83,83
176,213565,T. Lemar,CI,81.0,81.0,83.0,83.0,83.0,83,83
177,220793,D. Sánchez,DF,81.0,81.0,83.0,83.0,83.0,83,83
178,220834,Marco Asensio,EI,81.0,81.0,83.0,83.0,83.0,83,83
179,200458,L. Digne,LI,81.0,81.0,83.0,83.0,83.0,83,83
180,202166,J. Draxler,CM,81.0,81.0,83.0,83.0,83.0,83,83
181,204935,J. Pickford,GK,81.0,81.0,83.0,83.0,83.0,83,83
182,208418,Y. Carrasco,CI,81.0,81.0,83.0,83.0,83.0,83,83
183,224179,Borja Iglesias,ST,81.0,81.0,83.0,83.0,83.0,83,82
184,192984,K. Casteels,GK,81.0,81.0,83.0,83.0,83.0,83,83
185,198717,W. Zaha,MP,81.0,81.0,83.0,83.0,83.0,83,82
186,200454,Paco Alcácer,ST,81.0,81.0,83.0,83.0,83.0,83,83
187,201153,Morata,ST,81.0,81.0,83.0,83.0,83.0,83,83
188,205693,S. Haller,ST,81.0,81.0,83.0,83.0,83.0,83,82
189,207566,William Carvalho,CM,81.0,81.0,83.0,83.0,83.0,83,83
190,212404,F. Bernardeschi,CD,81.0,81.0,82.0,83.0,83.0,83,83
191,217940,D. Djené,DF,81.0,81.0,82.0,83.0,83.0,83,82
192,188152,Oscar,CM,81.0,81.0,82.0,83.0,83.0,83,83
193,188943,K. Trapp,GK,81.0,81.0,82.0,83.0,83.0,83,83
194,198141,Bartra,DF,81.0,81.0,82.0,83.0,83.0,83,83
195,198950,Pablo Sarabia,CM,81.0,81.0,82.0,83.0,83.0,83,82
196,199987,J. Cillessen,GK,81.0,81.0,82.0,82.0,83.0,83,83
197,200949,Lucas Moura,MP,81.0,81.0,82.0,82.0,83.0,83,83
198,204970,F. Thauvin,ED,81.0,81.0,82.0,82.0,83.0,83,83
199,205498,Jorginho,CM,81.0,81.0,82.0,82.0,83.0,83,83
200,1179,G. Buffon,GK,81.0,81.0,82.0,82.0,83.0,83,84
201,5479,Casillas,GK,81.0,81.0,82.0,82.0,83.0,83,83
202,104389,R. Jarstein,GK,81.0,81.0,82.0,82.0,83.0,83,82
203,139720,V. Kompany,DF,81.0,81.0,82.0,82.0,83.0,83,83
204,157481,Raúl Albiol,DF,81.0,81.0,82.0,82.0,83.0,83,83
205,159261,F. Quagliarella,ST,81.0,81.0,82.0,82.0,83.0,83,82
206,163587,K. Schmeichel,GK,81.0,81.0,82.0,82.0,83.0,83,83
207,167397,Falcao,ST,80.0,81.0,82.0,82.0,83.0,83,83
208,168609,Miranda,DF,80.0,81.0,82.0,82.0,83.0,83,83
209,169416,C. Vela,ED,80.0,81.0,82.0,82.0,83.0,83,83
210,170481,E. Garay,DF,80.0,81.0,82.0,82.0,83.0,83,83
211,178005,Rui Patrício,GK,80.0,81.0,82.0,82.0,83.0,83,83
212,178518,R. Nainggolan,CM,80.0,81.0,82.0,82.0,83.0,83,83
213,178562,E. Banega,CM,80.0,81.0,82.0,82.0,83.0,83,82
214,179844,Diego Costa,ST,80.0,81.0,82.0,82.0,82.0,83,83
215,179846,S. Khedira,CM,80.0,81.0,82.0,82.0,82.0,83,83
216,179944,David Luiz,DF,80.0,81.0,82.0,82.0,82.0,83,83
217,183574,M. Kruse,MP,80.0,81.0,82.0,82.0,82.0,83,83
218,183711,J. Henderson,CM,80.0,81.0,82.0,82.0,82.0,83,83
219,184484,G. Sigurðsson,CM,80.0,81.0,82.0,82.0,82.0,83,83
220,186561,A. Ramsey,CM,80.0,81.0,82.0,82.0,82.0,83,83
221,190584,Illarramendi,CM,80.0,81.0,82.0,82.0,82.0,83,82
222,190815,D. Blind,CM,80.0,81.0,82.0,82.0,82.0,83,83
223,190941,L. Hrádecký,GK,80.0,81.0,82.0,82.0,82.0,83,83
224,192366,N. Otamendi,DF,80.0,81.0,82.0,82.0,82.0,83,83
225,193082,J. Cuadrado,CD,80.0,81.0,82.0,82.0,82.0,83,83
226,193474,I. Gueye,CM,80.0,81.0,82.0,82.0,82.0,83,83
227,195365,K. Kampl,CM,80.0,81.0,82.0,82.0,82.0,83,82
228,198329,Rodrigo,ST,80.0,81.0,82.0,82.0,82.0,83,83
229,199042,C. Aránguiz,CM,80.0,81.0,82.0,82.0,82.0,83,83
230,199451,W. Ben Yedder,ST,80.0,81.0,82.0,82.0,82.0,83,83
231,199845,F. Acerbi,DF,80.0,81.0,82.0,82.0,82.0,83,83
232,200888,Danilo Pereira,CM,80.0,81.0,82.0,82.0,82.0,83,83
233,216354,A. Kramarić,ST,80.0,81.0,82.0,82.0,82.0,83,83
234,230294,Louri Beretta,ST,80.0,81.0,82.0,82.0,82.0,83,83
235,230375,Josué Chiamulera,DF,80.0,81.0,82.0,82.0,82.0,83,82
236,230481,Ronaldo Cabrais,ED,80.0,81.0,82.0,82.0,82.0,83,83
237,230142,Oyarzabal,EI,80.0,81.0,82.0,82.0,82.0,82,81
238,229906,L. Bailey,EI,80.0,81.0,82.0,82.0,82.0,82,82
239,230666,Gabriel Jesus,ST,80.0,81.0,82.0,82.0,82.0,82,82
240,207410,M. Kovačić,CM,80.0,81.0,82.0,82.0,82.0,82,82
241,208596,A. Belotti,ST,80.0,81.0,82.0,82.0,82.0,82,82
242,212151,T. Strakosha,GK,80.0,81.0,82.0,82.0,82.0,82,82
243,220971,N. Keïta,CM,80.0,81.0,82.0,82.0,82.0,82,82
244,223959,L. Torreira,CM,80.0,81.0,82.0,82.0,82.0,82,82
245,224293,Rúben Neves,CM,80.0,81.0,82.0,82.0,82.0,82,81
246,225850,P. Kimpembe,DF,80.0,81.0,82.0,82.0,82.0,82,82
247,225953,S. Bergwijn,ED,80.0,81.0,82.0,82.0,82.0,82,82
248,226753,A. Onana,GK,80.0,81.0,82.0,82.0,82.0,82,82
249,227928,Nélson Semedo,LD,80.0,81.0,82.0,82.0,82.0,82,83
250,193105,A. Areola,GK,80.0,81.0,82.0,82.0,82.0,82,83
251,198009,M. Perin,GK,80.0,81.0,82.0,82.0,82.0,82,83
252,211320,D. Rugani,DF,80.0,81.0,82.0,82.0,82.0,82,82
253,214997,A. Correa,CD,80.0,81.0,82.0,82.0,82.0,82,82
254,216201,Iñaki Williams,ST,80.0,81.0,82.0,82.0,82.0,82,82
255,221992,H. Lozano,ED,80.0,81.0,82.0,82.0,82.0,82,82
256,227055,Gelson Martins,CD,80.0,81.0,82.0,82.0,82.0,82,82
257,200726,B. Lecomte,GK,80.0,81.0,82.0,82.0,82.0,82,82
258,209989,T. Partey,CM,80.0,81.0,82.0,82.0,82.0,82,82
259,211748,K. Demirbay,CM,80.0,81.0,82.0,82.0,82.0,82,82
260,197061,J. Matip,DF,80.0,81.0,82.0,82.0,82.0,82,82
261,202651,Suso,ED,80.0,81.0,82.0,82.0,82.0,82,82
262,204639,S. Savić,DF,80.0,81.0,82.0,82.0,82.0,82,82
263,205452,A. Rüdiger,DF,80.0,81.0,82.0,82.0,82.0,82,82
264,209960,Pacheco,GK,80.0,81.0,82.0,82.0,82.0,82,82
265,210243,Ricardo Pereira,LD,80.0,81.0,82.0,82.0,82.0,82,82
266,211256,N. Tagliafico,LI,80.0,81.0,82.0,82.0,82.0,82,82
267,223952,David Soria,GK,80.0,81.0,82.0,82.0,82.0,82,82
268,178750,Sergio Asenjo,GK,80.0,80.0,81.0,82.0,82.0,82,83
269,189575,Muniain,CM,80.0,80.0,81.0,82.0,82.0,82,82
270,192318,M. Götze,MP,80.0,80.0,81.0,82.0,82.0,82,84
271,193283,T. Delaney,CM,80.0,80.0,81.0,82.0,82.0,82,82
272,193698,O. Baumann,GK,80.0,80.0,81.0,82.0,82.0,82,82
273,195093,Willian José,ST,80.0,80.0,81.0,82.0,82.0,82,82
274,199564,Sergi Roberto,LD,80.0,80.0,81.0,82.0,82.0,82,82
275,200536,N. Schulz,LI,80.0,80.0,81.0,82.0,82.0,82,82
276,200610,K. Volland,ST,80.0,80.0,81.0,82.0,82.0,82,82
277,200724,Nacho Fernández,DF,80.0,80.0,81.0,82.0,82.0,82,83
278,201305,Gabriel Paulista,DF,80.0,80.0,81.0,82.0,82.0,82,82
279,202562,J. Roussillon,LI,80.0,80.0,81.0,82.0,82.0,82,82
280,203263,H. Maguire,DF,80.0,80.0,81.0,82.0,82.0,82,82
281,203486,T. Hazard,CD,80.0,80.0,81.0,82.0,82.0,82,82
282,208448,E. Forsberg,CM,80.0,80.0,81.0,82.0,82.0,82,82
283,208574,F. Kostić,CI,80.0,80.0,81.0,82.0,82.0,82,82
284,216409,M. Politano,CD,80.0,80.0,81.0,82.0,82.0,82,82
285,216547,Rafa,CI,80.0,80.0,81.0,82.0,82.0,82,82
286,24630,Pepe Reina,GK,80.0,80.0,81.0,82.0,82.0,82,82
287,53302,D. De Rossi,CM,80.0,80.0,81.0,82.0,82.0,82,82
288,106231,Aduriz,ST,80.0,80.0,81.0,82.0,82.0,82,83
289,146536,Jesús Navas,CD,79.0,80.0,81.0,82.0,82.0,82,82
290,146562,Santi Cazorla,CM,79.0,80.0,81.0,82.0,82.0,82,82
291,156519,H. Herrera,CM,79.0,80.0,81.0,82.0,82.0,82,82
292,158963,L. Biglia,CM,79.0,80.0,81.0,82.0,82.0,82,82
293,164835,L. Fabiański,GK,79.0,80.0,81.0,82.0,82.0,82,82
294,168354,E. Viviano,GK,79.0,80.0,81.0,82.0,82.0,82,82
295,178088,Juan Mata,CM,79.0,80.0,81.0,82.0,82.0,82,82
296,178509,O. Giroud,ST,79.0,80.0,81.0,82.0,82.0,82,82
297,179645,S. Kjær,DF,79.0,80.0,81.0,82.0,82.0,82,82
298,180403,Willian,ED,79.0,80.0,81.0,81.0,82.0,82,82
299,181786,V. Ćorluka,DF,79.0,80.0,81.0,81.0,82.0,82,81
300,184200,M. Arnautović,ST,79.0,80.0,81.0,81.0,82.0,82,82
301,184941,A. Sánchez,EI,79.0,80.0,81.0,81.0,82.0,82,83
302,184942,Giuliano,CM,79.0,80.0,81.0,81.0,82.0,82,82
303,185103,A. Kolarov,LI,79.0,80.0,81.0,81.0,82.0,82,82
304,186627,M. Balotelli,ST,79.0,80.0,81.0,81.0,82.0,82,82
305,187754,Marlos,CD,79.0,80.0,81.0,81.0,82.0,82,82
306,188803,Taison,CM,79.0,80.0,81.0,81.0,82.0,82,82
307,189068,B. Dost,ST,79.0,80.0,81.0,81.0,82.0,82,82
308,189125,G. Bonaventura,CM,79.0,80.0,81.0,81.0,82.0,82,82
309,189505,Pedro,ED,79.0,80.0,81.0,81.0,82.0,82,82
310,189805,L. de Jong,ST,79.0,80.0,81.0,81.0,82.0,82,82
311,190813,S. El Shaarawy,EI,79.0,80.0,81.0,81.0,82.0,82,81
312,191740,Ander Herrera,CM,79.0,80.0,81.0,81.0,82.0,82,83
313,193348,X. Shaqiri,ED,79.0,80.0,81.0,81.0,82.0,82,82
314,193525,Mário Fernandes,LD,79.0,80.0,81.0,81.0,82.0,82,82
315,197655,S. Coates,DF,79.0,80.0,81.0,81.0,82.0,82,82
316,198951,C. Bakambu,ST,79.0,80.0,81.0,81.0,82.0,82,82
317,202371,T. Meunier,LD,79.0,80.0,81.0,81.0,82.0,82,82
318,202857,K. Bellarabi,ED,79.0,80.0,81.0,81.0,81.0,82,82
319,207494,J. Lingard,CM,79.0,80.0,81.0,81.0,81.0,82,82
320,208808,Q. Promes,EI,79.0,80.0,81.0,81.0,81.0,82,82
321,208830,J. Vardy,ST,79.0,80.0,81.0,81.0,81.0,82,82
322,215333,D. Zapata,ST,79.0,80.0,81.0,81.0,81.0,82,82
323,216475,Morales,ST,79.0,80.0,81.0,81.0,81.0,82,82
324,230168,Raphaelito Anjos,GK,79.0,80.0,81.0,81.0,81.0,82,82
325,230225,Juiano Mestres,DF,79.0,80.0,81.0,81.0,81.0,82,81
326,230258,Rosberto Dourado,CM,79.0,80.0,81.0,81.0,81.0,82,82
327,245309,E. Schetino,DF,79.0,80.0,81.0,81.0,81.0,82,79
328,245313,J. Sildero,CM,79.0,80.0,81.0,81.0,81.0,82,80
329,231478,L. Martínez,ST,79.0,80.0,81.0,81.0,81.0,81,81
330,234906,H. Aouar,CM,79.0,80.0,81.0,81.0,81.0,81,81
331,235569,T. Ndombele,CM,79.0,80.0,81.0,81.0,81.0,81,81
332,240130,Éder Militão,DF,79.0,80.0,81.0,81.0,81.0,81,81
333,205659,A. Cragno,GK,79.0,80.0,81.0,81.0,81.0,81,81
334,221363,D. van de Beek,CM,79.0,80.0,81.0,81.0,81.0,81,81
335,221660,V. Lindelöf,DF,79.0,80.0,81.0,81.0,81.0,81,81
336,222509,Dani Ceballos,CM,79.0,80.0,81.0,81.0,81.0,81,81
337,226456,Pablo Fornals,CM,79.0,80.0,81.0,81.0,81.0,81,81
338,208333,E. Can,CM,79.0,80.0,81.0,81.0,81.0,81,82
339,211688,Gayà,LI,79.0,80.0,81.0,81.0,81.0,81,81
340,236632,David Neres,EI,79.0,80.0,81.0,81.0,81.0,81,80
341,210406,P. Zieliński,CM,79.0,80.0,81.0,81.0,81.0,81,81
342,215316,G. Rulli,GK,79.0,80.0,81.0,81.0,81.0,81,81
343,199503,G. Xhaka,CM,79.0,80.0,81.0,81.0,81.0,81,81
344,201400,Rafinha,CM,79.0,80.0,81.0,81.0,81.0,81,81
345,201455,G. Kondogbia,CM,79.0,80.0,81.0,81.0,81.0,81,81
346,204923,M. Sabitzer,CM,79.0,80.0,81.0,81.0,81.0,81,81
347,205988,L. Shaw,LI,79.0,80.0,81.0,81.0,81.0,81,81
348,207877,J. Martínez,ST,79.0,80.0,81.0,81.0,81.0,81,81
349,208135,A. Doucouré,CM,79.0,80.0,81.0,81.0,81.0,81,81
350,226790,W. Ndidi,CM,79.0,80.0,81.0,81.0,81.0,81,81
351,200316,T. Horn,GK,79.0,80.0,81.0,81.0,81.0,81,81
352,204638,W. Orban,DF,79.0,80.0,81.0,81.0,81.0,81,81
