,sofifa_id,short_name,player_positions,overall_2020,overall,evol
129,162347,João Moutinho,CM,84,83,-1
130,167628,S. Ruffier,GK,84,84,0
131,168435,S. Sirigu,GK,84,84,0
132,171877,M. Hamšík,CM,84,84,0
133,172879,Sokratis,DF,84,84,0
134,176266,Lucas Leiva,CM,84,83,-1
135,176635,M. Özil,CM,84,84,0
136,177610,Javi Martínez,CM,84,85,1
137,177683,Y. Sommer,GK,84,84,0
138,180930,E. Džeko,ST,84,83,-1
139,181291,G. Wijnaldum,CM,84,84,0
140,181458,I. Perišić,CI,84,84,0
141,181783,M. Mandžukić,ST,84,83,-1
142,181872,A. Vidal,CM,84,85,1
143,183907,J. Boateng,DF,84,85,1
144,184432,Azpilicueta,LD,84,84,0
145,185020,José Callejón,CD,84,84,0
146,186942,I. Gündoğan,CM,84,84,0
147,187961,Paulinho,CM,84,84,0
148,188377,K. Walker,LD,84,84,0
149,190286,Canales,CM,84,83,-1
150,190483,Douglas Costa,CI,84,84,0
151,197965,Pizzi,CD,84,84,0
152,199434,D. Tadić,CM,84,84,0
153,200647,J. Iličić,MP,84,84,0
154,204485,R. Mahrez,ED,84,84,0
155,205678,E. Višća,CD,84,83,-1
156,207863,Felipe,DF,84,84,0
157,226271,Fabián,CM,83,83,0
158,210413,A. Romagnoli,DF,83,83,0
159,226226,G. Lo Celso,CM,83,82,-1
160,231281,T. Alexander-Arnold,LD,83,82,-1
161,232432,L. Jović,ST,83,83,0
162,205175,A. Milik,ST,83,83,0
163,211300,A. Martial,EI,83,83,0
164,212523,Anderson Talisca,CM,83,83,0
165,213331,J. Tah,DF,83,83,0
166,219683,C. Tolisso,CM,83,83,0
167,221087,Pau López,GK,83,82,-1
168,224411,Gonçalo Guedes,CI,83,83,0
169,226110,N. Pépé,CD,83,82,-1
170,229237,M. Akanji,DF,83,83,0
171,231677,M. Rashford,ST,83,83,0
172,203574,J. Stones,DF,83,83,0
173,210008,A. Rabiot,CM,83,83,0
174,210035,Grimaldo,LI,83,82,-1
175,212188,T. Werner,ST,83,83,0
176,213565,T. Lemar,CI,83,83,0
177,220793,D. Sánchez,DF,83,83,0
178,220834,Marco Asensio,EI,83,83,0
179,200458,L. Digne,LI,83,83,0
180,202166,J. Draxler,CM,83,83,0
181,204935,J. Pickford,GK,83,83,0
182,208418,Y. Carrasco,CI,83,83,0
183,224179,Borja Iglesias,ST,83,82,-1
184,192984,K. Casteels,GK,83,83,0
185,198717,W. Zaha,MP,83,82,-1
186,200454,Paco Alcácer,ST,83,83,0
187,201153,Morata,ST,83,83,0
188,205693,S. Haller,ST,83,82,-1
189,207566,William Carvalho,CM,83,83,0
190,212404,F. Bernardeschi,CD,83,83,0
191,217940,D. Djené,DF,83,82,-1
192,188152,Oscar,CM,83,83,0
193,188943,K. Trapp,GK,83,83,0
194,198141,Bartra,DF,83,83,0
195,198950,Pablo Sarabia,CM,83,82,-1
196,199987,J. Cillessen,GK,83,83,0
197,200949,Lucas Moura,MP,83,83,0
198,204970,F. Thauvin,ED,83,83,0
199,205498,Jorginho,CM,83,83,0
200,1179,G. Buffon,GK,83,84,1
201,5479,Casillas,GK,83,83,0
202,104389,R. Jarstein,GK,83,82,-1
203,139720,V. Kompany,DF,83,83,0
204,157481,Raúl Albiol,DF,83,83,0
205,159261,F. Quagliarella,ST,83,82,-1
206,163587,K. Schmeichel,GK,83,83,0
207,167397,Falcao,ST,83,83,0
208,168609,Miranda,DF,83,83,0
209,169416,C. Vela,ED,83,83,0
210,170481,E. Garay,DF,83,83,0
211,178005,Rui Patrício,GK,83,83,0
212,178518,R. Nainggolan,CM,83,83,0
213,178562,E. Banega,CM,83,82,-1
214,179844,Diego Costa,ST,83,83,0
215,179846,S. Khedira,CM,83,83,0
216,179944,David Luiz,DF,83,83,0
217,183574,M. Kruse,MP,83,83,0
218,183711,J. Henderson,CM,83,83,0
219,184484,G. Sigurðsson,CM,83,83,0
220,186561,A. Ramsey,CM,83,83,0
221,190584,Illarramendi,CM,83,82,-1
222,190815,D. Blind,CM,83,83,0
223,190941,L. Hrádecký,GK,83,83,0
224,192366,N. Otamendi,DF,83,83,0
225,193082,J. Cuadrado,CD,83,83,0
226,193474,I. Gueye,CM,83,83,0
227,195365,K. Kampl,CM,83,82,-1
228,198329,Rodrigo,ST,83,83,0
229,199042,C. Aránguiz,CM,83,83,0
230,199451,W. Ben Yedder,ST,83,83,0
231,199845,F. Acerbi,DF,83,83,0
232,200888,Danilo Pereira,CM,83,83,0
233,216354,A. Kramarić,ST,83,83,0
234,230294,Louri Beretta,ST,83,83,0
235,230375,Josué Chiamulera,DF,83,82,-1
236,230481,Ronaldo Cabrais,ED,83,83,0
237,230142,Oyarzabal,EI,82,81,-1
238,229906,L. Bailey,EI,82,82,0
239,230666,Gabriel Jesus,ST,82,82,0
240,207410,M. Kovačić,CM,82,82,0
241,208596,A. Belotti,ST,82,82,0
242,212151,T. Strakosha,GK,82,82,0
243,220971,N. Keïta,CM,82,82,0
244,223959,L. Torreira,CM,82,82,0
245,224293,Rúben Neves,CM,82,81,-1
246,225850,P. Kimpembe,DF,82,82,0
247,225953,S. Bergwijn,ED,82,82,0
248,226753,A. Onana,GK,82,82,0
249,227928,Nélson Semedo,LD,82,83,1
250,193105,A. Areola,GK,82,83,1
251,198009,M. Perin,GK,82,83,1
252,211320,D. Rugani,DF,82,82,0
253,214997,A. Correa,CD,82,82,0
254,216201,Iñaki Williams,ST,82,82,0
255,221992,H. Lozano,ED,82,82,0
256,227055,Gelson Martins,CD,82,82,0
257,200726,B. Lecomte,GK,82,82,0
258,209989,T. Partey,CM,82,82,0
259,211748,K. Demirbay,CM,82,82,0
260,197061,J. Matip,DF,82,82,0
261,202651,Suso,ED,82,82,0
262,204639,S. Savić,DF,82,82,0
263,205452,A. Rüdiger,DF,82,82,0
264,209960,Pacheco,GK,82,82,0
265,210243,Ricardo Pereira,LD,82,82,0
266,211256,N. Tagliafico,LI,82,82,0
267,223952,David Soria,GK,82,82,0
268,178750,Sergio Asenjo,GK,82,83,1
269,189575,Muniain,CM,82,82,0
270,192318,M. Götze,MP,82,84,2
271,193283,T. Delaney,CM,82,82,0
272,193698,O. Baumann,GK,82,82,0
273,195093,Willian José,ST,82,82,0
274,199564,Sergi Roberto,LD,82,82,0
275,200536,N. Schulz,LI,82,82,0
276,200610,K. Volland,ST,82,82,0
277,200724,Nacho Fernández,DF,82,83,1
278,201305,Gabriel Paulista,DF,82,82,0
279,202562,J. Roussillon,LI,82,82,0
280,203263,H. Maguire,DF,82,82,0
281,203486,T. Hazard,CD,82,82,0
282,208448,E. Forsberg,CM,82,82,0
283,208574,F. Kostić,CI,82,82,0
284,216409,M. Politano,CD,82,82,0
285,216547,Rafa,CI,82,82,0
286,24630,Pepe Reina,GK,82,82,0
287,53302,D. De Rossi,CM,82,82,0
288,106231,Aduriz,ST,82,83,1
289,146536,Jesús Navas,CD,82,82,0
290,146562,Santi Cazorla,CM,82,82,0
291,156519,H. Herrera,CM,82,82,0
292,158963,L. Biglia,CM,82,82,0
293,164835,L. Fabiański,GK,82,82,0
294,168354,E. Viviano,GK,82,82,0
295,178088,Juan Mata,CM,82,82,0
296,178509,O. Giroud,ST,82,82,0
297,179645,S. Kjær,DF,82,82,0
298,180403,Willian,ED,82,82,0
299,181786,V. Ćorluka,DF,82,81,-1
300,184200,M. Arnautović,ST,82,82,0
301,184941,A. Sánchez,EI,82,83,1
302,184942,Giuliano,CM,82,82,0
303,185103,A. Kolarov,LI,82,82,0
304,186627,M. Balotelli,ST,82,82,0
305,187754,Marlos,CD,82,82,0
306,188803,Taison,CM,82,82,0
307,189068,B. Dost,ST,82,82,0
308,189125,G. Bonaventura,CM,82,82,0
309,189505,Pedro,ED,82,82,0
310,189805,L. de Jong,ST,82,82,0
311,190813,S. El Shaarawy,EI,82,81,-1
312,191740,Ander Herrera,CM,82,83,1
313,193348,X. Shaqiri,ED,82,82,0
314,193525,Mário Fernandes,LD,82,82,0
315,197655,S. Coates,DF,82,82,0
316,198951,C. Bakambu,ST,82,82,0
317,202371,T. Meunier,LD,82,82,0
318,202857,K. Bellarabi,ED,82,82,0
319,207494,J. Lingard,CM,82,82,0
320,208808,Q. Promes,EI,82,82,0
321,208830,J. Vardy,ST,82,82,0
322,215333,D. Zapata,ST,82,82,0
323,216475,Morales,ST,82,82,0
324,230168,Raphaelito Anjos,GK,82,82,0
325,230225,Juiano Mestres,DF,82,81,-1
326,230258,Rosberto Dourado,CM,82,82,0
327,245309,E. Schetino,DF,82,79,-3
328,245313,J. Sildero,CM,82,80,-2
329,231478,L. Martínez,ST,81,81,0
330,234906,H. Aouar,CM,81,81,0
331,235569,T. Ndombele,CM,81,81,0
332,240130,Éder Militão,DF,81,81,0
333,205659,A. Cragno,GK,81,81,0
334,221363,D. van de Beek,CM,81,81,0
335,221660,V. Lindelöf,DF,81,81,0
336,222509,Dani Ceballos,CM,81,81,0
337,226456,Pablo Fornals,CM,81,81,0
338,208333,E. Can,CM,81,82,1
339,211688,Gayà,LI,81,81,0
340,236632,David Neres,EI,81,80,-1
341,210406,P. Zieliński,CM,81,81,0
342,215316,G. Rulli,GK,81,81,0
343,199503,G. Xhaka,CM,81,81,0
344,201400,Rafinha,CM,81,81,0
345,201455,G. Kondogbia,CM,81,81,0
346,204923,M. Sabitzer,CM,81,81,0
347,205988,L. Shaw,LI,81,81,0
348,207877,J. Martínez,ST,81,81,0
349,208135,A. Doucouré,CM,81,81,0
350,226790,W. Ndidi,CM,81,81,0
351,200316,T. Horn,GK,81,81,0
352,204638,W. Orban,DF,81,81,0
353,206467,A. Plea,ST,81,81,0
354,207791,Y. Poulsen,ST,81,81,0
355,207807,R. Fraser,CI,81,81,0
356,207862,M. Ginter,DF,81,81,0
357,209889,R. Guerreiro,CI,81,81,0
358,212814,João Mário,CM,81,81,0
359,213874,Thiago Mendes,CM,81,81,0
360,216145,A. Izzo,DF,81,81,0
361,216352,M. Brozović,CM,81,81,0
362,190544,A. Ljajić,CM,81,81,0
363,193165,J. Corona,CD,81,81,0
364,199575,Jordi Masip,GK,81,81,0
365,204120,T. Vaclík,GK,81,81,0
366,206304,L. Milivojević,CM,81,81,0
367,208093,Gerard Moreno,ST,81,81,0
368,223689,W. Weghorst,ST,81,81,0
369,20775,Quaresma,CD,81,81,0
370,112316,J. Mathieu,DF,81,81,0
371,138412,J. Milner,CM,81,81,0
372,142707,L. López,ST,81,80,-1
373,159145,B. Gomis,ST,81,81,0
374,162240,M. Dembélé,CM,81,81,0
375,162895,Cesc Fàbregas,CM,81,82,1
376,163489,A. Consigli,GK,81,81,0
377,165229,L. Koscielny,DF,81,81,0
378,168530,Jardel,DF,81,80,-1
379,169195,Renato Augusto,CM,81,81,0
380,171791,José Fonte,DF,81,81,0
381,171897,A. Guardado,CM,81,81,0
382,173771,L. Piszczek,LD,81,82,1
383,176600,K. Gameiro,ST,81,81,0
384,177388,D. Payet,CM,81,81,0
385,177600,Beñat,CM,81,81,0
386,178086,Adán,GK,81,81,0
387,179784,B. Höwedes,DF,81,81,0
388,182494,F. Muslera,GK,81,81,0
389,183394,M. Sissoko,CM,81,82,1
390,183498,M. Parolo,CM,81,81,0
391,184134,Fernando,CM,81,81,0
392,184144,N. Gaitán,CM,81,81,0
393,184431,S. Giovinco,MP,81,81,0
394,185221,Luiz Gustavo,CM,81,81,0
395,188829,N. Nkoulou,DF,81,81,0
396,191202,N. Matić,CM,81,81,0
397,192638,Marcos Alonso,LI,81,81,0
398,192883,H. Mkhitaryan,CD,81,81,0
399,194022,André Almeida,LD,81,81,0
400,203551,A. Florenzi,LD,81,81,0
401,204399,E. Zahavi,MP,81,80,-1
402,207471,F. Vázquez,CM,81,81,0
403,208618,Lucas Vázquez,ED,81,81,0
404,216194,Dani García,CM,81,81,0
405,224334,M. Acuña,EI,81,81,0
406,230271,Laure Santeiro,CM,81,81,0
407,245299,J. Frendado,DF,81,79,-2
408,245304,S. Ardero,CM,81,79,-2
409,245305,L. Dálves,ST,81,78,-3
410,251700,S. Mandíquez,ST,81,80,-1
411,242444,João Félix,MP,80,81,1
412,224232,N. Barella,CM,80,81,1
413,225100,J. Gomez,DF,80,80,0
414,213661,A. Christensen,DF,80,80,0
415,215698,M. Maignan,GK,80,80,0
416,216393,Y. Tielemans,CM,80,80,0
417,229668,Mario Hermoso,DF,80,80,0
418,234153,Carlos Soler,CD,80,80,0
419,220477,M. Caldara,DF,80,80,0
420,222400,H. Winks,CM,80,80,0
421,223113,K. Piątek,ST,80,79,-1
422,224458,Diogo Jota,MP,80,80,0
423,226161,Marcos Llorente,CM,80,80,0
424,228618,F. Mendy,LI,80,81,1
425,236679,Melendo,CD,80,79,-1
426,239818,Rúben Dias,DF,80,80,0
427,241671,D. Livaković,GK,80,79,-1
428,203747,Héctor Bellerín,LD,80,80,0
429,204884,B. Mendy,LI,80,80,0
430,211591,M. Dembélé,ST,80,80,0
431,211990,O. Vlachodimos,GK,80,80,0
432,212623,Santi Mina,ST,80,80,0
433,212692,Rony Lopes,CI,80,80,0
434,215330,J. Correa,MP,80,80,0
435,219809,T. Bakayoko,CM,80,80,0
436,226168,M. Eggestein,CM,80,80,0
437,234035,Odriozola,LD,80,80,0
438,239207,M. Gómez,ST,80,80,0
439,202648,Sergi Darder,CM,80,80,0
440,204311,K. Zouma,DF,80,80,0
441,207439,L. Paredes,CM,80,80,0
442,208920,N. Aké,DF,80,80,0
443,210864,E. Hysaj,LD,80,80,0
444,211575,André Gomes,CM,80,80,0
445,215785,K. Baldé,CD,80,80,0
446,222028,J. Weigl,CM,80,80,0
447,223874,V. Rongier,CM,80,80,0
448,227950,Yeray,DF,80,80,0
449,242348,Loren,ST,80,80,0
450,193352,R. Rodríguez,LI,80,80,0
451,198784,A. Oxlade-Chamberlain,CM,80,80,0
452,199823,Campaña,CM,80,80,0
453,201143,A. Mandi,DF,80,80,0
454,202477,Deulofeu,MP,80,80,0
455,205069,Bernat,LI,80,80,0
456,205849,E. Andrada,GK,80,80,0
457,207599,M. Keane,DF,80,80,0
458,210513,J. Quintero,CM,80,80,0
459,210617,Samu Castillejo,CD,80,80,0
460,215223,W. Benítez,GK,80,80,0
461,220018,A. Rebić,ST,80,80,0
462,225508,E. Bailly,DF,80,80,0
463,230977,M. Almirón,EI,80,80,0
464,235374,M. Lazzari,CD,80,79,-1
465,188988,M. Lanzini,CM,80,80,0
466,190778,J. Zoet,GK,80,81,1
467,199005,M. Ryan,GK,80,80,0
468,199577,Sergi Gómez,DF,80,80,0
469,200155,H. Vanaken,CM,80,80,0
470,201922,M. Hinteregger,DF,80,80,0
471,205362,M. Nastasić,DF,80,80,0
472,208141,Gabriel,CM,80,80,0
473,196978,C. Wilson,ST,80,80,0
474,198118,J. Guilavogui,CM,80,81,1
475,203483,D. Klaassen,CM,80,80,0
476,203605,P. Kadeřábek,LD,80,80,0
477,204024,C. Kramer,CM,80,80,0
478,204525,Iñigo Martínez,DF,80,80,0
479,205070,Portu,MP,80,80,0
480,206545,Manu Trigueros,CM,80,80,0
481,208128,H. Çalhanoğlu,EI,80,80,0
482,208498,M. Dabbur,ST,80,80,0
483,210665,M. Halstenberg,LI,80,80,0
484,219985,M. Vecino,CM,80,80,0
485,220407,M. Dúbravka,GK,80,80,0
486,227290,M. Dmitrović,GK,80,79,-1
487,45186,Joaquín,CI,80,80,0
488,54050,W. Rooney,ST,80,80,0
489,110677,Moyá,GK,80,79,-1
490,139068,Nani,EI,80,80,0
491,142754,J. Mascherano,CM,80,81,1
492,146748,Diego López,GK,80,80,0
493,148119,I. Akinfeev,GK,80,80,0
494,153244,A. Gignac,ST,80,80,0
495,154472,Jorge Molina,ST,80,79,-1
496,158121,B. Costil,GK,80,80,0
497,159147,L. Perrin,DF,80,80,0
498,163155,B. Foster,GK,80,80,0
499,163264,T. Heaton,GK,80,80,0
500,163705,S. Mandanda,GK,80,81,1
501,164029,Charles,ST,80,79,-1
502,165109,S. Radu,DF,80,80,0
503,169595,D. Rose,LI,80,81,1
504,170368,E. Lamela,CD,80,80,0
505,171579,Raúl García,CM,80,80,0
506,171919,Naldo,DF,80,80,0
507,172522,D. Wass,CM,80,80,0
508,173373,S. Romero,GK,80,80,0
509,175379,Pedro León,CD,80,80,0
510,176376,I. Piatti,EI,80,80,0
511,176550,D. Ospina,GK,80,80,0
512,176930,M. Díaz,CM,80,79,-1
513,177326,M. Valbuena,CI,80,80,0
514,177457,L. Bender,LD,80,80,0
515,177458,S. Bender,DF,80,80,0
516,178213,E. Capoue,CM,80,80,0
517,178424,Antunes,LI,80,80,0
518,179783,R. Fährmann,GK,80,80,0
519,179847,F. Fazio,DF,80,80,0
520,181098,M. Hasebe,DF,80,80,0
521,182002,Sidnei,DF,80,80,0
522,183900,D. Perotti,EI,80,80,0
523,184252,L. Pratto,ST,80,80,0
524,184881,S. Feghouli,CD,80,80,0
525,186345,K. Trippier,LD,80,80,0
526,186547,M. Musacchio,DF,80,80,0
527,187052,Y. M'Vila,CM,80,80,0
528,187072,L. Stindl,MP,80,80,0
529,187491,F. Smolov,ST,80,80,0
530,187936,S. Nzonzi,CM,80,80,0
531,189271,F. Coquelin,CM,80,80,0
532,189362,Hulk,CD,80,80,0
533,189712,K. Strootman,CM,80,80,0
534,189881,C. Smalling,DF,80,80,0
535,190547,K. Glik,DF,80,80,0
536,190972,E. Salvio,CD,80,80,0
537,192593,D. Subašić,GK,80,80,0
538,192641,K. Vogt,DF,80,80,0
539,193061,R. Pereyra,CI,80,80,0
540,193738,Y. Belhanda,CM,80,80,0
541,194879,Sergi Enrich,ST,80,80,0
542,195086,D. Lovren,DF,80,80,0
543,196889,S. Verdi,CI,80,79,-1
544,199110,L. Muriel,ST,80,80,0
545,199206,D. Vida,DF,80,80,0
546,199416,Ibai Gómez,CD,80,80,0
547,200260,S. Berghuis,ED,80,80,0
548,200315,Cristian Tello,CI,80,80,0
549,201119,Ismaily,LI,80,80,0
550,201454,F. Ghoulam,LI,80,80,0
551,201956,S. Sané,DF,80,80,0
552,202685,S. Zaza,ST,80,80,0
553,203890,S. Vrsaljko,LD,80,80,0
554,203895,Pozuelo,CM,80,80,0
555,204838,R. Jiménez,ST,80,80,0
556,205525,Bernard,CI,80,79,-1
557,206413,T. Stepanenko,CM,80,80,0
558,214584,F. Armani,GK,80,79,-1
559,215057,I. Marcone,CM,80,80,0
560,222943,Jony,CI,80,80,0
561,223578,Mata,ST,80,80,0
562,227536,M. Marega,ST,80,80,0
563,230234,Everton Andrão,CM,80,79,-1
564,230347,Welington Dano,LI,80,80,0
565,245294,J. Serendero,GK,80,78,-2
566,245300,M. Baldona,CM,80,78,-2
567,245308,M. Nérez,LI,80,78,-2
568,238794,Vinícius Jr.,EI,79,80,1
569,227535,R. Bentancur,CM,79,80,1
570,233927,Lucas Paquetá,CM,79,80,1
571,229880,A. Wan-Bissaka,LD,79,80,1
572,231691,A. Lafont,GK,79,79,0
573,237678,I. Konaté,DF,79,79,0
574,225193,Merino,CM,79,79,0
575,228092,S. Berge,CM,79,79,0
576,228251,L. Pellegrini,CM,79,79,0
577,235805,F. Chiesa,ED,79,79,0
578,244260,Dani Olmo,CM,79,79,0
579,213160,R. Zobnin,CM,79,79,0
580,216388,A. Saint-Maximin,ED,79,79,0
581,224254,C. Pavón,ED,79,79,0
582,226229,T. Kehrer,DF,79,79,0
583,227796,C. Pulisic,EI,79,79,0
584,230938,F. Kessié,CM,79,79,0
585,235212,A. Hakimi,LI,79,78,-1
586,235424,D. Samassékou,CM,79,79,0
587,235945,Marc Roca,CM,79,78,-1
588,238476,D. Zagadou,DF,79,79,0
589,244369,V. Tsygankov,CD,79,79,0
590,210315,De Tomás,ST,79,79,0
591,213666,R. Loftus-Cheek,CM,79,79,0
592,216435,S. Lobotka,CM,79,79,0
593,220182,J. Denayer,DF,79,79,0
594,222331,L. Klostermann,LD,79,79,0
595,225663,A. Golovin,CM,79,79,0
596,225711,A. Diallo,DF,79,79,0
597,226851,B. Pavard,DF,79,79,0
598,229167,M. Rashica,EI,79,79,0
599,229984,B. Chilwell,LI,79,79,0
600,232381,Wesley,ST,79,78,-1
601,236792,T. Souček,CM,79,79,0
602,241184,Junior Firpo,LI,79,79,0
603,205569,J. Ward-Prowse,CM,79,79,0
604,208330,A. Januzaj,ED,79,79,0
605,210411,Otávio,CD,79,79,0
606,212977,N. Stark,DF,79,79,0
607,213655,A. Iwobi,CI,79,79,0
608,214947,J. Gbamin,CM,79,79,0
609,220253,Munir,ST,79,79,0
610,220651,Angeliño,LI,79,79,0
611,220697,J. Maddison,CM,79,79,0
612,228941,André Silva,ST,79,79,0
613,231943,Richarlison,CD,79,79,0
614,232862,S. Nakajima,CI,79,79,0
615,233419,Raphinha,ED,79,79,0
616,202335,E. Dier,CM,79,80,1
617,207421,L. Trossard,EI,79,79,0
618,210455,Jonny,LI,79,79,0
619,210896,M. Sanson,CM,79,79,0
620,213991,J. Lerma,CM,79,79,0
621,216643,L. Dubois,LD,79,79,0
622,228336,F. Grillitsch,CM,79,79,0
623,192816,L. Cabrera,DF,79,79,0
624,199189,R. Barkley,CM,79,79,0
625,201377,J. Murillo,DF,79,80,1
626,202695,J. Tarkowski,DF,79,79,0
627,203775,L. Karius,GK,79,79,0
628,203841,N. Pope,GK,79,79,0
629,204082,J. Brooks,DF,79,79,0
630,204529,M. Batshuayi,ST,79,79,0
631,206511,M. Arnold,CM,79,79,0
632,207993,S. Kolašinac,LI,79,79,0
633,210047,F. Schär,DF,79,80,1
634,213516,Ricardo Horta,EI,79,79,0
635,215353,L. Alario,ST,79,79,0
636,221639,Mariano,ST,79,79,0
637,223597,R. Aguilar,LD,79,79,0
638,228229,F. Balbuena,DF,79,80,1
639,192227,S. Mustafi,DF,79,80,1
640,193601,G. Pezzella,DF,79,79,0
641,202429,D. da Costa,LD,79,79,0
642,202750,W. Boly,DF,79,79,0
643,205923,B. Davies,LI,79,80,1
644,209297,Fred,CM,79,80,1
645,218066,M. Samatta,ST,79,79,0
646,219693,Diego Carlos,DF,79,79,0
647,224069,K. Toko-Ekambi,ST,79,79,0
648,229909,A. Lunev,GK,79,78,-1
649,231969,R. Malinovskyi,CM,79,79,0
